"ID","age"
15000,8.33410272488015
15001,8.43060949088597
15002,8.74556706938217
15003,9.81318758196556
15004,8.56677224380446
15005,5.86103808269301
15006,7.30073395529684
15007,14.7630790064999
15008,10.9423286690046
15009,9.97966603218929
15010,8.25058907821515
15011,9.87913103461776
15012,11.6645795215551
15013,13.1131534915408
15014,8.02983169112385
15015,12.4281822476605
15016,10.5939387797063
15017,12.6782747115261
15018,12.2845446310753
15019,10.9353989487069
15020,12.1711006578342
15021,9.84433134140059
15022,8.50161435203225
15023,12.2593628350471
15024,12.2554836303663
15025,10.438283077928
15026,14.7976372655109
15027,8.04266782021767
15028,10.0071762261092
15029,11.6759421853945
15030,10.3799145028584
15031,9.65546859014951
15032,13.3426543035828
15033,8.60896780467973
15034,7.48361695510714
15035,9.53634580549242
15036,12.4351441223242
15037,9.20815472634628
15038,10.3820855105559
15039,13.2880145994345
15040,10.3892270423889
15041,12.9189661074332
15042,10.562056142862
15043,13.0058004981532
15044,13.1868005277189
15045,9.52523588007018
15046,5.21554869800003
15047,10.4026741202874
15048,11.1293959268353
15049,8.42322535467587
15050,9.89550709735338
15051,11.6211977090223
15052,6.84262400575421
15053,10.8209011999813
15054,12.8642814108582
15055,13.7255309742675
15056,9.73680736955912
15057,12.5018632191317
15058,6.2526964985273
15059,10.6683157913996
15060,13.244856526032
15061,7.22775928242782
15062,8.10988407429487
15063,11.6188472924118
15064,9.27579614974174
15065,11.1825393757596
15066,6.28671286454956
15067,11.3247186348362
15068,11.8070802031549
15069,9.74106384085357
15070,6.48194160127145
15071,13.0008462996198
15072,10.159365475901
15073,12.0958208368755
15074,8.64527656309474
15075,11.3980272997643
15076,5.36475421760526
15077,6.59253524019925
15078,12.6731296574953
15079,8.60426864671657
15080,13.3578368277585
15081,8.81959171577385
15082,6.90144929442165
15083,13.9671048812427
15084,13.6710274880569
15085,11.3810687078147
15086,11.2269301528173
15087,12.0834454533366
15088,8.91395555641292
15089,13.8037617135848
15090,11.3210111275872
15091,11.1040106690444
15092,10.0744047610434
15093,9.94512107645411
15094,12.7534990573379
15095,7.59079203139346
15096,7.16522924662581
15097,9.79059990710889
15098,7.49719737153018
15099,7.60624896504659
15100,9.26835006995822
15101,6.68748273669199
15102,13.9103572367403
15103,11.1671719251361
15104,8.27058305013405
15105,11.5724012345082
15106,7.53800341027491
15107,6.81789162418085
15108,8.59385436203507
15109,9.30948299937538
15110,4.73229359199398
15111,10.7711055121425
15112,12.9105224726474
15113,9.51984754387147
15114,7.22756385429128
15115,9.74738327737548
15116,7.62904823145175
15117,8.66474064246518
15118,9.57393960561744
15119,12.3845951501579
15120,9.89094505518579
15121,9.26403611242733
15122,9.15796813372549
15123,8.32850121601737
15124,12.320608137764
15125,8.50244119814847
15126,6.90944997417281
15127,7.03725949734584
15128,9.06463657322299
15129,10.8802887547
15130,11.3798110492164
15131,10.614217577232
15132,12.0569360258081
15133,11.7077593888666
15134,11.0147704010025
15135,11.5028170686894
15136,13.9571507672845
15137,11.4574079663951
15138,10.1851498463891
15139,9.98588129829126
15140,10.1128235278983
15141,6.75243677264671
15142,9.85072491217099
15143,8.56457599622374
15144,7.16225431475205
15145,10.7332686356577
15146,12.4991898394464
15147,7.03315895720452
15148,4.06793461976064
15149,8.91317735537216
15150,6.64869857316672
15151,7.45987166623184
15152,10.5862360500436
