"ID","age"
15000,8.41165094176536
15001,8.10673773088529
15002,8.86033898169212
15003,9.77672655939768
15004,8.43499497240863
15005,6.13349782209908
15006,6.92055691489496
15007,15.0786934037262
15008,11.5992823546161
15009,9.77592726025252
15010,8.42956834187896
15011,9.94002885458463
15012,11.3386854623909
15013,12.4764376830852
15014,8.2486945642969
15015,12.0349706018975
15016,10.3669316627914
15017,12.4527461411613
15018,12.3477005401245
15019,11.0240448719941
15020,11.8673185492945
15021,9.31245653433818
15022,8.60073201794974
15023,11.9619186872825
15024,12.6266000388088
15025,10.3009619910417
15026,15.8775858169665
15027,8.29458058647714
15028,10.2856834353819
15029,11.552383790757
15030,10.4249921680288
15031,9.87392887622163
15032,13.9279345637808
15033,8.80363482846965
15034,7.63152885147644
15035,9.46288601766805
15036,12.3422249017671
15037,9.02561897198111
15038,10.3669246486464
15039,12.3467198151232
15040,10.0103150805552
15041,13.9839030743602
15042,10.2533610087413
15043,13.6064498305098
15044,12.6681137503154
15045,9.34010811567019
15046,4.76934490764587
15047,10.5370348101592
15048,10.5487671725899
15049,8.56558898694943
15050,9.98194871635154
15051,11.5922170855234
15052,7.00939333981058
15053,11.050711831269
15054,12.1085712939686
15055,14.0912502898076
15056,9.43674874001706
15057,12.298752444032
15058,5.62961209681512
15059,10.3866640562631
15060,13.9692737432586
15061,7.47248201441939
15062,7.8774006372695
15063,11.200463667859
15064,9.39554511317413
15065,10.7318231045819
15066,5.96314717794255
15067,11.3106986654858
15068,11.3786990926746
15069,9.70034184235534
15070,6.46790434316998
15071,13.6712581185077
15072,11.0502395262869
15073,12.2800369330277
15074,8.53998148400672
15075,11.0627933093716
15076,4.60706837516458
15077,6.25034602314759
15078,12.5511907574245
15079,8.16134451944853
15080,13.7304092898735
15081,8.90369418977902
15082,7.39275770932357
15083,14.7097086712249
15084,13.142883231999
15085,11.1548422067557
15086,10.7922319071444
15087,12.0093353958595
15088,8.75174665496209
15089,14.4016243322828
15090,11.0363948664102
15091,11.1004360637989
15092,9.88649020917746
15093,10.2991548850377
15094,12.7690533533527
15095,7.6497031870453
15096,7.30417886114961
15097,9.59891622505141
15098,7.55848188093435
15099,7.63790622843306
15100,9.2988302423181
15101,6.23851176767368
15102,13.4246006435463
15103,11.0163009291167
15104,8.30404765163972
15105,11.5313169425459
15106,7.8886481158989
15107,6.90582229436148
15108,8.35684244789178
15109,8.9547607407778
15110,4.19233313952255
15111,10.4063988088913
15112,12.588883538956
15113,9.82160824580024
15114,7.08662612890297
15115,9.34436779789042
15116,7.48878251094455
15117,9.13076589587044
15118,9.9844187193358
15119,12.2822797893864
15120,9.43307488858446
15121,9.47933296628428
15122,9.21531107456858
15123,8.30465707766323
15124,12.091894495967
15125,8.57998107210475
15126,6.71551312352154
15127,7.23271243283699
15128,8.97783039343997
15129,10.4319594491861
15130,10.9717059937039
15131,10.6042382401636
15132,12.334752967976
15133,11.1772372283895
15134,11.5940795943696
15135,11.2839578931445
15136,14.7981857729881
15137,11.3278611642504
15138,10.4193099228848
15139,10.0824053367476
15140,10.1606121359135
15141,6.89762230023434
15142,9.97997695581217
15143,8.86345358116066
15144,7.17016090669971
15145,10.4206222626295
15146,12.3514036796244
15147,6.83988690076835
15148,3.99907186758928
15149,8.83947524737051
15150,6.81777427582515
15151,7.73879875630951
15152,10.7952161854589
15153,7.14046277531463
15154,9.38776179489845
15155,14.8275880808397
15156,8.77339108750127
15157,10.6997103530685
15158,10.3232373506128
15159,11.929721393023
15160,7.51415754088591
15161,11.5591262155231
15162,10.2283778612159
15163,6.80249050735282
15164,13.9603515023588
15165,15.0256263316959
15166,4.75446687689873
15167,9.7721674375782
15168,11.3677736113917
15169,11.9468209586843
15170,15.4460580811411
15171,10.7900161495393
15172,6.77769047153137
15173,8.44431085525603
15174,10.9903198060465
15175,9.92990022478861
15176,11.3226299381213
15177,9.73991759656303
15178,9.80172429561733
15179,7.59724796531998
15180,11.6799409848285
15181,9.63489171289048
15182,11.9095769848155
15183,11.846434380328
15184,8.18629819083367
15185,9.85707048875496
15186,11.0719519973361
15187,11.9322724116467
15188,8.25609593591887
15189,8.2463203646314
15190,13.2108563097739
15191,6.88259382462533
15192,4.9134131105385
15193,10.6186594835489
15194,9.65697639744366
15195,12.9630278951424
15196,11.0235581634591
15197,10.9897791215778
15198,8.29417806154261
15199,13.7048044769848
15200,12.8718053254743
15201,9.20804456025075
15202,9.83681239779824
15203,7.07312873447802
15204,13.0084664447843
15205,9.34191378516446
15206,10.6819129525941
15207,10.456232481452
15208,7.83062226109629
15209,5.03657894926319
15210,11.3534513124192
15211,6.65770072371114
15212,10.5715490360873
15213,12.0209975176643
15214,9.23317574270821
15215,10.1690229883896
15216,12.834553913589
15217,10.1697228347059
15218,12.1263025688295
15219,10.590486797496
15220,12.1299252980939
15221,4.582538128628
15222,9.27528007573042
15223,7.31454742085039
15224,12.4079074870966
15225,7.76835613858019
15226,8.28828685910373
15227,16.0652247176452
15228,6.03277409939652
15229,12.8521545683271
15230,17.2293114908194
15231,12.3514939535873
15232,8.661074464818
15233,9.63771451973602
15234,9.33487191413737
15235,9.52373043789621
15236,11.3603670447023
15237,10.7810763164105
15238,10.584582173483
15239,7.95419594603361
15240,10.578040696958
15241,9.87314864740038
15242,10.3531838644803
15243,7.60263877514254
15244,7.25252048888909
15245,11.4843359303174
15246,11.5874930783751
15247,11.9541344668547
15248,8.70436096678534
15249,6.86579867414069
15250,5.49733802381312
15251,13.7385880955077
15252,6.95940336212468
15253,9.23621249506111
15254,7.48356501623937
15255,13.584386266669
15256,12.9600322409912
15257,9.31839809924888
15258,9.51686663918751
15259,8.76745124787918
15260,12.4585285289928
15261,7.46245830843517
15262,10.270806441099
15263,11.5449497595926
15264,7.20204178505582
15265,12.8965585664647
15266,15.0986749607793
15267,10.4291021234736
15268,7.49761900075663
