"ID","age"
15000,8.20068919300559
15001,8.11132837205208
15002,8.80234488312288
15003,9.85097216408238
15004,8.46287520378482
15005,6.03774911253409
15006,6.90194461416763
15007,14.9967058504718
15008,11.640267173282
15009,9.87075767764975
15010,8.43646334585824
15011,9.90273400860994
15012,11.3567473353904
15013,12.0592019152823
15014,8.18451311561533
15015,12.2733843898297
15016,10.6477775982825
15017,12.525276290848
15018,12.1580332657773
15019,11.0206180461151
15020,12.0113331539653
15021,9.61208506175861
15022,8.8002316960169
15023,11.9788878321329
15024,12.9286636040506
15025,10.3223211172378
15026,15.5811903467902
15027,8.33463726413064
15028,10.2798440655878
15029,11.6821395991045
15030,10.5020980577545
15031,9.93975822932715
15032,13.6841118818445
15033,8.93606735463243
15034,7.17773262787293
15035,9.64397451897961
15036,12.4664017989632
15037,8.99390523401432
15038,10.3853091929723
15039,11.8897767435842
15040,10.1456638850571
15041,13.9195514057281
15042,10.3781697878422
15043,13.6875274800758
15044,12.8137281068506
15045,9.19345945932456
15046,5.01649346024746
15047,10.5072408306701
15048,10.652797254686
15049,8.63220087322107
15050,9.58462114079768
15051,11.790806725711
15052,6.90039337628199
15053,10.8104294759435
15054,12.0706098407117
15055,14.1282287072803
15056,9.55694058633894
15057,12.0734948613387
15058,5.65788408875866
15059,10.6174727722432
15060,14.168224647009
15061,7.14923813376476
15062,8.04249932236704
15063,11.3747658874705
15064,9.20568436237927
15065,10.8661461110787
15066,5.99146789907605
15067,11.4142663116746
15068,11.3516086009483
15069,9.56224385205457
15070,6.28928023741892
15071,13.568893151998
15072,10.9782376617622
15073,12.2894653220594
15074,8.51490993105612
15075,11.2763804926404
15076,4.74911324612143
15077,6.47304733166894
15078,12.4466172343586
15079,8.18247690547858
15080,13.5765658756135
15081,8.94114497253287
15082,7.30934034877349
15083,14.6204207682511
15084,13.0107590110202
15085,11.2843004706261
15086,10.9025579940604
15087,12.3043924394417
15088,8.75613823641674
15089,14.396628256438
15090,11.0987958972288
15091,11.1691421064905
15092,10.048917706521
15093,10.2635869611827
15094,13.1918622740785
15095,7.71518762033805
15096,7.25594725448335
15097,9.46697372496457
15098,7.61306967693598
15099,7.57165307364876
15100,9.166320596265
15101,6.53437150134097
15102,13.1895040764877
15103,11.1739169303047
15104,8.25783055643343
15105,11.6448370416382
15106,7.75638980875056
15107,7.12282578398774
15108,8.28679755263809
15109,8.96968807307471
15110,4.32357306907816
15111,10.524703166533
15112,12.647711923289
15113,9.85168145198472
